"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_ada","crs$pr_nn"
"TN",881993,5.7,5.5,5.8,2010,"sped","Special Education Child Count","Tennessee","TN-Tennessee",5027,876966,0.005699592,5.544063824,5.859440914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2010,5.94546513833654,0.505868069607446,0.66400938377278,"High","High"
"VT",79921,8.8,8.1,9.4,2010,"sped","Special Education Child Count","Vermont","VT-Vermont",703,79218,0.008796186,8.165991815,9.474054499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2010,4.90266090929907,0.505868069607446,-1.0788935652711,"High","High"
"AR",430885,6.6,6.3,6.8,2011,"sped","Special Education Child Count","Arkansas","AR-Arkansas",2844,428041,0.006600369,6.361813368,6.847764374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2011,5.63436137566039,0.674490759476595,0.144042499933617,"High","High"
"HI",164163,6.4,6,6.8,2011,"sped","Special Education Child Count","Hawaii","HI-Hawaii",1051,163112,0.006402173,6.0247853,6.802843981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2011,5.21527528002737,0.674490759476595,-0.556401909134683,"High","High"
"LA",617931,4.9,4.8,5.1,2011,"sped","Special Education Child Count","Louisiana","LA-Louisiana",3028,614903,0.004900223,4.72837157,5.078259691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2011,5.79093998319197,0.674490759476595,0.405741972590983,"High","Low"
"MN",761037,16.6,16.3,16.9,2011,"sped","Special Education Child Count","Minnesota","MN-Minnesota",12633,748404,0.016599719,16.31444541,16.8898829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2011,5.8814057717577,0.674490759476595,0.55694301808764,"High","High"
"NY",2427519,8.4,8.3,8.6,2011,"sped","Special Education Child Count","New York","NY-New York",20391,2407128,0.008399934,8.28569685,8.515730325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2011,6.38516263778205,0.674490759476595,1.39890290178061,"High","High"
"OH",1579692,9.4,9.3,9.6,2011,"sped","Special Education Child Count","Ohio","OH-Ohio",14849,1564843,0.009399934,9.250329978,9.55192841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","Medium",2011,6.19857241876471,0.674490759476595,1.0870431740077,"High","High"
"UT",537907,6.8,6.5,7,2011,"sped","Special Education Child Count","Utah","UT-Utah",3658,534249,0.006800432,6.583387516,7.024550696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2011,5.73070719596728,0.674490759476595,0.305071204713539,"High","High"
"AL",676177,6.8,6.6,7,2012,"sped","Special Education Child Count","Alabama","AL-Alabama",4598,671579,0.006799995,6.606168048,6.999446305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2012,5.83006039425737,0.843113449345744,0.471126325583712,"High","High"
"MA",855783,13.1,12.9,13.3,2012,"sped","Special Education Child Count","Massachusetts","MA-Massachusetts",11211,844572,0.013100284,12.86097736,13.34397164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,5.93236365503933,0.843113449345744,0.642112067632602,"High","High"
"MN",764964,17.3,17,17.6,2012,"sped","Special Education Child Count","Minnesota","MN-Minnesota",13234,751730,0.017300161,17.00973851,17.59544137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2012,5.88364099728534,0.843113449345744,0.560678888211116,"High","High"
"NH",173822,10.2,9.8,10.7,2012,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",1773,172049,0.01020009,9.735626579,10.68633335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,5.24010474261863,0.843113449345744,-0.51490289870832,"High","High"
"NJ",1189043,11.2,11,11.4,2012,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",13317,1175726,0.011199763,11.01176833,11.39092337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2012,6.07519756052706,0.843113449345744,0.880839173033574,"High","High"
"NM",303049,5.6,5.3,5.8,2012,"sped","Special Education Child Count","New Mexico","NM-New Mexico",1697,301352,0.005599754,5.338659543,5.87346117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,5.48151285526502,0.843113449345744,-0.111422648304189,"High","High"
"UT",550572,7.3,7.1,7.5,2012,"sped","Special Education Child Count","Utah","UT-Utah",4019,546553,0.007299681,7.077344218,7.528920968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,5.74081412105168,0.843113449345744,0.321963531235494,"High","High"
"VT",77646,10.2,9.5,10.9,2012,"sped","Special Education Child Count","Vermont","VT-Vermont",792,76854,0.010200139,9.511004841,10.93817696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,4.89011908758972,0.843113449345744,-1.09985548452203,"High","High"
"WY",82862,8,7.5,8.7,2012,"sped","Special Education Child Count","Wyoming","WY-Wyoming",663,82199,0.008001255,7.411237664,8.637341691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,4.91835541144455,0.843113449345744,-1.05266237698911,"High","High"
"AZ",1007136,8.8,8.6,9,2013,"sped","Special Education Child Count","Arizona","AZ-Arizona",8863,998273,0.008800202,8.619172109,8.984988703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2013,6.00308812006848,1.01173613921489,0.76031822295537,"High","High"
"MA",856567,14.4,14.1,14.6,2013,"sped","Special Education Child Count","Massachusetts","MA-Massachusetts",12335,844232,0.014400508,14.14980453,14.65557723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2013,5.93276133880446,1.01173613921489,0.642776741008217,"High","High"
"MI",1398112,10,9.8,10.1,2013,"sped","Special Education Child Count","Michigan","MI-Michigan",13981,1384131,0.009999914,9.835973101,10.16655372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2013,6.14554196327923,1.01173613921489,0.998410106859434,"High","High"
"NE",269195,8.9,8.6,9.3,2013,"sped","Special Education Child Count","Nebraska","NE-Nebraska",2396,266799,0.008900611,8.550932106,9.26437936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2013,5.4300669890862,1.01173613921489,-0.197407293726987,"High","High"
"OR",524370,14.1,13.8,14.4,2013,"sped","Special Education Child Count","Oregon","OR-Oregon",7394,516976,0.01410073,13.78419945,14.42440182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2013,5.71963783708527,1.01173613921489,0.28657030329575,"High","High"
"PA",1617377,14,13.8,14.2,2013,"sped","Special Education Child Count","Pennsylvania","PA-Pennsylvania",22643,1594734,0.013999828,13.81960353,14.18236525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2013,6.20881126290956,1.01173613921489,1.10415598498215,"High","High"
"TN",889199,7.5,7.3,7.7,2013,"sped","Special Education Child Count","Tennessee","TN-Tennessee",6669,882530,0.007500008,7.322241616,7.682043908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2013,5.94899896561633,1.01173613921489,0.66991568700387,"High","High"
"HI",168899,7.3,6.9,7.7,2014,"sped","Special Education Child Count","Hawaii","HI-Hawaii",1233,167666,0.007300221,6.902411585,7.720604989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2014,5.22762707825208,1.18035882908404,-0.535757587839866,"High","High"
"NM",305701,6.8,6.5,7.1,2014,"sped","Special Education Child Count","New Mexico","NM-New Mexico",2079,303622,0.006800763,6.51395779,7.100032446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2014,5.48529685937958,1.18035882908404,-0.105098209117232,"High","High"
"ND",95492,8.3,7.7,8.9,2014,"sped","Special Education Child Count","North Dakota","ND-North Dakota",793,94699,0.008304361,7.743173998,8.905465134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2014,4.97996698937028,1.18035882908404,-0.949687151273813,"High","High"
"OR",529212,14.5,14.2,14.8,2014,"sped","Special Education Child Count","Oregon","OR-Oregon",7674,521538,0.014500805,14.18130122,14.82737766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2014,5.72362968335125,1.18035882908404,0.293242121874319,"High","High"
"RI",129705,14.4,13.8,15.1,2014,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1868,127837,0.014401912,13.76399415,15.06876384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2014,5.1129567180313,1.18035882908404,-0.72741322504531,"High","High"
"TN",894603,8.1,7.9,8.2,2014,"sped","Special Education Child Count","Tennessee","TN-Tennessee",7246,887357,0.008099682,7.915492208,8.288109372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2014,5.95163035022079,1.18035882908404,0.674313682197479,"High","High"
"VA",1153689,12.5,12.3,12.7,2014,"sped","Special Education Child Count","Virginia","VA-Virginia",14421,1139268,0.012499902,12.2983561,12.70470228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","High",2014,6.06208875181187,1.18035882908404,0.858929613471041,"High","High"
"WA",979763,9.9,9.7,10.1,2014,"sped","Special Education Child Count","Washington","WA-Washington",9700,970063,0.009900353,9.705717206,10.09884286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2014,5.99112103463119,1.18035882908404,0.740316895842075,"High","High"
"AR",438292,8.9,8.7,9.2,2015,"sped","Special Education Child Count","Arkansas","AR-Arkansas",3901,434391,0.008900459,8.625552806,9.184009135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2015,5.64176354369169,1.34898151895319,0.1564141993685,"High","High"
"IA",439825,1.4,1.3,1.5,2015,"sped","Special Education Child Count","Iowa","IA-Iowa",616,439209,0.001400557,1.293211095,1.516702019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2015,5.64327991136736,1.34898151895319,0.158948598079373,"High","High"
"KS",435155,7.7,7.4,7.9,2015,"sped","Special Education Child Count","Kansas","KS-Kansas",3351,431804,0.007700704,7.444160883,7.965978014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2015,5.63864397799952,1.34898151895319,0.151200277049037,"High","High"
"NV",426638,11.8,11.5,12.2,2015,"sped","Special Education Child Count","Nevada","NV-Nevada",5034,421604,0.01179923,11.47842462,12.12885916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","High",2015,5.63005953478742,1.34898151895319,0.136852568271442,"High","High"
"NJ",1192233,13.4,13.2,13.6,2015,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",15976,1176257,0.013400065,13.19481993,13.60845266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2015,6.07636113856338,1.34898151895319,0.882783932686894,"High","High"
"OH",1559370,11.7,11.6,11.9,2015,"sped","Special Education Child Count","Ohio","OH-Ohio",18245,1541125,0.011700238,11.53234064,11.87054558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2015,6.19294917477385,1.34898151895319,1.07764469991071,"High","High"
"SC",683490,8.8,8.6,9.1,2015,"sped","Special Education Child Count","South Carolina","SC-South Carolina",6015,677475,0.008800421,8.581024366,9.025358012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2015,5.83473216487811,1.34898151895319,0.478934543622546,"High","High"
"VA",1159195,13.3,13.1,13.6,2015,"sped","Special Education Child Count","Virginia","VA-Virginia",15417,1143778,0.013299747,13.0923883,13.51033773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","High",2015,6.06415649920821,1.34898151895319,0.862385567076338,"High","High"
"AZ",1033241,10.4,10.2,10.6,2016,"sped","Special Education Child Count","Arizona","AZ-Arizona",10746,1022495,0.010400284,10.20600303,10.59821481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","High",2016,6.01420163106736,1.51760420882234,0.778892918526045,"High","High"
"CT",479961,15.4,15,15.7,2016,"sped","Special Education Child Count","Connecticut","CT-Connecticut",7391,472570,0.015399168,15.05363963,15.75247639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2016,5.68120594951534,1.51760420882234,0.222336722036908,"High","High"
"ID",273516,9.5,9.2,9.9,2016,"sped","Special Education Child Count","Idaho","ID-Idaho",2598,270918,0.00949853,9.140056257,9.870851248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2016,5.43698273655049,1.51760420882234,-0.185848578951275,"High","High"
"IL",1806961,11,10.8,11.1,2016,"sped","Special Education Child Count","Illinois","IL-Illinois",19877,1787084,0.011000237,10.84891853,11.15363923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2016,6.25694877919758,1.51760420882234,1.18461118142441,"High","High"
"MS",433377,9.5,9.2,9.8,2016,"sped","Special Education Child Count","Mississippi","MS-Mississippi",4117,429260,0.009499812,9.214190072,9.794164068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2016,5.63686585890318,1.51760420882234,0.14822839706383,"High","High"
"NM",304532,8.5,8.2,8.8,2016,"sped","Special Education Child Count","New Mexico","NM-New Mexico",2589,301943,0.00850157,8.180019667,8.835581662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2016,5.48363293471349,1.51760420882234,-0.107879228916303,"High","High"
"RI",129593,15.2,14.6,15.9,2016,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1970,127623,0.015201438,14.5457365,15.88604703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2016,5.11258154363738,1.51760420882234,-0.728040277122174,"High","High"
"TX",4740714,10.2,10.1,10.3,2016,"sped","Special Education Child Count","Texas","TX-Texas",48355,4692359,0.01019994,10.10978344,10.29089196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","High",2016,6.67584375578966,1.51760420882234,1.88473616146587,"High","High"
"WV",239037,8.6,8.3,9,2016,"sped","Special Education Child Count","West Virginia","WV-West Virginia",2056,236981,0.008601179,8.236762586,8.981478286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2016,5.37846512961815,1.51760420882234,-0.283652660343922,"High","High"
