"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"MN",764643,12,11.8,12.3,2007,"sped","Special Education Child Count","Minnesota","MN-Minnesota",9176,755467,0.012000371,11.75810522,12.24755401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2007,5.88345871709083,0,0.560374232092827,5.02252559726962,7.04815609584859,5.46512716389375,8.88451816318545
"SC",637191,3.4,3.3,3.5,2007,"sped","Special Education Child Count","South Carolina","SC-South Carolina",2166,635025,0.003399295,3.258577534,3.546032486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2007,5.80426963298292,0,0.428020637448164,5.02252559726962,4.87296184917422,5.00805302683846,4.13201512765763
"SD",110583,4.2,3.9,4.6,2007,"sped","Special Education Child Count","South Dakota","SD-South Dakota",464,110119,0.004195943,3.827483457,4.599257078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2007,5.04368836771316,0,-0.8431856861489,5.02252559726962,4.32272025632864,6.01521223040258,4.42620927794931
"WA",948070,5.3,5.2,5.5,2007,"sped","Special Education Child Count","Washington","WA-Washington",5025,943045,0.005300242,5.155554686,5.448951769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2007,5.97684040431212,0,0.716448798643921,5.02252559726962,6.60297829365079,5.01673815581428,6.30981674981471
"AZ",983587,5.1,4.9,5.2,2008,"sped","Special Education Child Count","Arizona","AZ-Arizona",5016,978571,0.005099701,4.960351926,5.242930542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2008,5.99281278006508,0.168622689869149,0.743144414204248,7.03840579710145,5.56861878787878,5.125344684688,5.78596418564215
"IA",432015,1.5,1.4,1.6,2008,"sped","Special Education Child Count","Iowa","IA-Iowa",648,431367,0.001499948,1.387781679,1.621068205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2008,5.63549882622263,0.168622689869149,0.145943591129954,7.03840579710145,4.5236854192213,6.2716254147779,3.18126381288723
"LA",603649,3.7,3.6,3.9,2008,"sped","Special Education Child Count","Louisiana","LA-Louisiana",2234,601415,0.003700826,3.549961854,3.858041166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2008,5.78078448552021,0.168622689869149,0.388768463711507,7.03840579710145,4.22376524350649,4.51773191828437,3.63189495012706
"NV",397502,5.7,5.4,5.9,2008,"sped","Special Education Child Count","Nevada","NV-Nevada",2266,395236,0.0057006,5.470053431,5.940752126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2008,5.59933931811646,0.168622689869149,0.0855079776568591,7.03840579710145,4.75450853112404,5.38308642997094,5.20383965176011
"CA",5714230,7.8,7.7,7.9,2009,"sped","Special Education Child Count","California","CA-California",44571,5669659,0.007800001,7.728114063,7.872550614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2009,6.75695771692186,0.337245379738298,2.02030692166161,7.03840579710145,7.00714567251463,5.79387643702109,7.99851226064536
"GA",1494420,6,5.9,6.1,2009,"sped","Special Education Child Count","Georgia","GA-Georgia",8967,1485453,0.006000321,5.877433159,6.125755774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2009,6.17447267113944,0.337245379738298,1.04676378115747,7.03840579710145,6.53603183792817,6.05370248028732,6.31350872457695
"KS",423087,4.7,4.5,4.9,2009,"sped","Special Education Child Count","Kansas","KS-Kansas",1989,421098,0.004701161,4.498337309,4.913029901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2009,5.62642968116915,0.337245379738298,0.130785770305234,7.03840579710145,5.04536854039837,6.92164013192308,3.23399934301332
"MD",758358,9.1,8.8,9.3,2009,"sped","Special Education Child Count","Maryland","MD-Maryland",6901,751457,0.009099924,8.888025051,9.316811135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2009,5.87987427254555,0.337245379738298,0.554383329107689,7.03840579710145,6.81655802840436,6.24667688073383,6.57904729254115
"OH",1603854,7.8,7.6,7.9,2009,"sped","Special Education Child Count","Ohio","OH-Ohio",12510,1591344,0.007799962,7.664678655,7.937608201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","Medium",2009,6.20516483160384,0.337245379738298,1.09806147970565,7.03840579710145,7.84026972124367,7.10368187981801,8.04092599209742
"OR",521133,12.4,12.1,12.7,2009,"sped","Special Education Child Count","Oregon","OR-Oregon",6462,514671,0.012399906,12.10208055,12.70494208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2009,5.71694857511289,0.337245379738298,0.282075574091648,7.03840579710145,7.59805757727652,6.47512637441854,10.6620179045122
"RI",132755,10,9.5,10.6,2009,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1328,131427,0.01000339,9.47840203,10.55693352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2009,5.12305088705307,0.337245379738298,-0.710542218516679,7.03840579710145,9.39845727682021,9.52298726782777,9.85494456854032
"TN",879298,5.1,4.9,5.2,2009,"sped","Special Education Child Count","Tennessee","TN-Tennessee",4484,874814,0.005099523,4.95222952,5.251156345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2009,5.9441360853383,0.337245379738298,0.661788055621655,7.03840579710145,5.36987908521304,5.63268753399106,5.21815572307499
"TX",4241747,5.7,5.7,5.8,2009,"sped","Special Education Child Count","Texas","TX-Texas",24178,4217569,0.00570001,5.628696325,5.772220304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2009,6.62754476135625,0.337245379738298,1.80401107665148,7.03840579710145,5.59117235902255,4.60714219844376,6.53702589531005
"CO",747541,4.2,4.1,4.4,2010,"sped","Special Education Child Count","Colorado","CO-Colorado",3140,744401,0.004200439,4.055697218,4.350298631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2010,5.87363501717767,0.505868069607446,0.543955277247408,7.03840579710145,6.86550575523892,6.49155924345392,6.22846909519148
"LA",612625,4.6,4.4,4.8,2010,"sped","Special Education Child Count","Louisiana","LA-Louisiana",2818,609807,0.004599878,4.432712181,4.773285655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2010,5.78719471552069,0.505868069607446,0.399482276007992,7.03840579710145,5.17658529888971,5.80168103451395,4.49078966200046
"MO",820839,7.9,7.7,8.1,2010,"sped","Special Education Child Count","Missouri","MO-Missouri",6485,814354,0.007900453,7.710617056,8.094909687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2010,5.91425798261474,0.505868069607446,0.611850941925075,7.03840579710145,10.1062585957318,7.3771744750889,10.4419885594688
"NV",399604,7.3,7,7.5,2010,"sped","Special Education Child Count","Nevada","NV-Nevada",2917,396687,0.007299727,7.039258964,7.569712122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2010,5.6016298268243,0.505868069607446,0.0893362459650772,7.03840579710145,6.16346075523891,6.66973413774158,6.29418680796459
"NJ",1199711,9.5,9.3,9.6,2010,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",11397,1188314,0.009499788,9.327360881,9.675363532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2010,6.07907664086319,0.505868069607446,0.887322518966739,7.03840579710145,8.88339068586384,8.07216518158098,9.22767656811157
"SC",647026,4.7,4.6,4.9,2010,"sped","Special Education Child Count","South Carolina","SC-South Carolina",3041,643985,0.004699966,4.535469341,4.870370563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2010,5.81092173264653,0.505868069607446,0.439138701412805,7.03840579710145,6.16278720647774,6.93591775210176,5.29702125603274
"TN",881993,5.7,5.5,5.8,2010,"sped","Special Education Child Count","Tennessee","TN-Tennessee",5027,876966,0.005699592,5.544063824,5.859440914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2010,5.94546513833654,0.505868069607446,0.66400938377278,7.03840579710145,6.22588170040486,6.27589099199724,5.72995927576035
"VT",79921,8.8,8.1,9.4,2010,"sped","Special Education Child Count","Vermont","VT-Vermont",703,79218,0.008796186,8.165991815,9.474054499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2010,4.90266090929907,0.505868069607446,-1.0788935652711,7.03840579710145,11.811597058851,10.3114260605514,8.7587682335147
"AR",430885,6.6,6.3,6.8,2011,"sped","Special Education Child Count","Arkansas","AR-Arkansas",2844,428041,0.006600369,6.361813368,6.847764374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2011,5.63436137566039,0.674490759476595,0.144042499933617,7.03840579710145,5.6848705250093,6.54586737455639,5.80510138570354
"HI",164163,6.4,6,6.8,2011,"sped","Special Education Child Count","Hawaii","HI-Hawaii",1051,163112,0.006402173,6.0247853,6.802843981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2011,5.21527528002737,0.674490759476595,-0.556401909134683,7.03840579710145,7.24028337341091,8.09189167056695,7.6960090771094
"LA",617931,4.9,4.8,5.1,2011,"sped","Special Education Child Count","Louisiana","LA-Louisiana",3028,614903,0.004900223,4.72837157,5.078259691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2011,5.79093998319197,0.674490759476595,0.405741972590983,7.03840579710145,5.66234385834264,6.44330176980302,4.9184386227668
"MN",761037,16.6,16.3,16.9,2011,"sped","Special Education Child Count","Minnesota","MN-Minnesota",12633,748404,0.016599719,16.31444541,16.8898829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2011,5.8814057717577,0.674490759476595,0.55694301808764,7.03840579710145,10.3953760638251,8.04276810537864,10.9254901252692
"NY",2427519,8.4,8.3,8.6,2011,"sped","Special Education Child Count","New York","NY-New York",20391,2407128,0.008399934,8.28569685,8.515730325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2011,6.38516263778205,0.674490759476595,1.39890290178061,7.03840579710145,9.28270705616606,8.51573996266396,9.89106879678999
"OH",1579692,9.4,9.3,9.6,2011,"sped","Special Education Child Count","Ohio","OH-Ohio",14849,1564843,0.009399934,9.250329978,9.55192841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","Medium",2011,6.19857241876471,0.674490759476595,1.0870431740077,7.03840579710145,9.17308900144299,8.3961482765833,9.37506663712204
"UT",537907,6.8,6.5,7,2011,"sped","Special Education Child Count","Utah","UT-Utah",3658,534249,0.006800432,6.583387516,7.024550696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2011,5.73070719596728,0.674490759476595,0.305071204713539,7.03840579710145,6.64381701310455,7.22925705018558,6.89346092853645
"AL",676177,6.8,6.6,7,2012,"sped","Special Education Child Count","Alabama","AL-Alabama",4598,671579,0.006799995,6.606168048,6.999446305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2012,5.83006039425737,0.843113449345744,0.471126325583712,9.12840909090909,7.04006905352817,7.63963406400061,6.48466083127299
"MA",855783,13.1,12.9,13.3,2012,"sped","Special Education Child Count","Massachusetts","MA-Massachusetts",11211,844572,0.013100284,12.86097736,13.34397164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,5.93236365503933,0.843113449345744,0.642112067632602,13.6051282051282,12.7254263168557,10.925075335883,12.6136583498482
"MN",764964,17.3,17,17.6,2012,"sped","Special Education Child Count","Minnesota","MN-Minnesota",13234,751730,0.017300161,17.00973851,17.59544137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2012,5.88364099728534,0.843113449345744,0.560678888211116,9.12840909090909,9.90600193897604,8.68537798208433,11.5151193240589
"NH",173822,10.2,9.8,10.7,2012,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",1773,172049,0.01020009,9.735626579,10.68633335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,5.24010474261863,0.843113449345744,-0.51490289870832,13.6051282051282,12.9519198666392,11.3785341775323,12.8578448586833
"NJ",1189043,11.2,11,11.4,2012,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",13317,1175726,0.011199763,11.01176833,11.39092337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2012,6.07519756052706,0.843113449345744,0.880839173033574,13.6051282051282,10.8508234990826,9.3628542308947,11.2679047891838
"NM",303049,5.6,5.3,5.8,2012,"sped","Special Education Child Count","New Mexico","NM-New Mexico",1697,301352,0.005599754,5.338659543,5.87346117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,5.48151285526502,0.843113449345744,-0.111422648304189,9.12840909090909,7.25141271764183,8.03656391787738,7.00803758981725
"UT",550572,7.3,7.1,7.5,2012,"sped","Special Education Child Count","Utah","UT-Utah",4019,546553,0.007299681,7.077344218,7.528920968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,5.74081412105168,0.843113449345744,0.321963531235494,9.12840909090909,7.37775993986406,7.86671063103321,7.44633524432518
"VT",77646,10.2,9.5,10.9,2012,"sped","Special Education Child Count","Vermont","VT-Vermont",792,76854,0.010200139,9.511004841,10.93817696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2012,4.89011908758972,0.843113449345744,-1.09985548452203,13.6051282051282,13.1979845839017,11.6077895715414,9.40681549275811
"WY",82862,8,7.5,8.7,2012,"sped","Special Education Child Count","Wyoming","WY-Wyoming",663,82199,0.008001255,7.411237664,8.637341691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2012,4.91835541144455,0.843113449345744,-1.05266237698911,9.12840909090909,7.65055408979909,8.40545584192363,6.37110939484955
"AZ",1007136,8.8,8.6,9,2013,"sped","Special Education Child Count","Arizona","AZ-Arizona",8863,998273,0.008800202,8.619172109,8.984988703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2013,6.00308812006848,1.01173613921489,0.76031822295537,9.12840909090909,8.20377368131868,8.33898412218341,8.33884956910333
"MA",856567,14.4,14.1,14.6,2013,"sped","Special Education Child Count","Massachusetts","MA-Massachusetts",12335,844232,0.014400508,14.14980453,14.65557723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2013,5.93276133880446,1.01173613921489,0.642776741008217,13.6051282051282,13.074594770265,11.5688888800954,13.3636052052199
"MI",1398112,10,9.8,10.1,2013,"sped","Special Education Child Count","Michigan","MI-Michigan",13981,1384131,0.009999914,9.835973101,10.16655372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2013,6.14554196327923,1.01173613921489,0.998410106859434,9.12840909090909,10.2834685370185,9.71903355369675,11.2529587224318
"NE",269195,8.9,8.6,9.3,2013,"sped","Special Education Child Count","Nebraska","NE-Nebraska",2396,266799,0.008900611,8.550932106,9.26437936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2013,5.4300669890862,1.01173613921489,-0.197407293726987,9.12840909090909,7.21444502406091,9.62656216882101,7.34695949078021
"OR",524370,14.1,13.8,14.4,2013,"sped","Special Education Child Count","Oregon","OR-Oregon",7394,516976,0.01410073,13.78419945,14.42440182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2013,5.71963783708527,1.01173613921489,0.28657030329575,9.12840909090909,10.2433764285714,9.04966096971845,13.0207505810529
"PA",1617377,14,13.8,14.2,2013,"sped","Special Education Child Count","Pennsylvania","PA-Pennsylvania",22643,1594734,0.013999828,13.81960353,14.18236525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2013,6.20881126290956,1.01173613921489,1.10415598498215,13.6051282051282,11.4919752064602,9.91940565336692,12.711414682052
"TN",889199,7.5,7.3,7.7,2013,"sped","Special Education Child Count","Tennessee","TN-Tennessee",6669,882530,0.007500008,7.322241616,7.682043908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2013,5.94899896561633,1.01173613921489,0.66991568700387,9.12840909090909,8.09205352258852,8.20579831744632,7.24944078199967
"HI",168899,7.3,6.9,7.7,2014,"sped","Special Education Child Count","Hawaii","HI-Hawaii",1233,167666,0.007300221,6.902411585,7.720604989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2014,5.22762707825208,1.18035882908404,-0.535757587839866,9.12840909090909,8.45706281052282,10.0160228524105,8.80361373894633
"NM",305701,6.8,6.5,7.1,2014,"sped","Special Education Child Count","New Mexico","NM-New Mexico",2079,303622,0.006800763,6.51395779,7.100032446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2014,5.48529685937958,1.18035882908404,-0.105098209117232,9.12840909090909,7.83507908036407,9.32223332304333,8.07372484801193
"ND",95492,8.3,7.7,8.9,2014,"sped","Special Education Child Count","North Dakota","ND-North Dakota",793,94699,0.008304361,7.743173998,8.905465134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2014,4.97996698937028,1.18035882908404,-0.949687151273813,9.12840909090909,7.31595110298198,10.5654707331939,8.62837456375395
"OR",529212,14.5,14.2,14.8,2014,"sped","Special Education Child Count","Oregon","OR-Oregon",7674,521538,0.014500805,14.18130122,14.82737766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2014,5.72362968335125,1.18035882908404,0.293242121874319,9.12840909090909,10.7933056676657,9.69112018560788,13.5884468599677
"RI",129705,14.4,13.8,15.1,2014,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1868,127837,0.014401912,13.76399415,15.06876384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2014,5.1129567180313,1.18035882908404,-0.72741322504531,13.6051282051282,13.8785937847009,12.7499695945252,13.7501203790192
"TN",894603,8.1,7.9,8.2,2014,"sped","Special Education Child Count","Tennessee","TN-Tennessee",7246,887357,0.008099682,7.915492208,8.288109372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2014,5.95163035022079,1.18035882908404,0.674313682197479,9.12840909090909,8.47125761904761,8.84814869321549,7.75336605652905
"VA",1153689,12.5,12.3,12.7,2014,"sped","Special Education Child Count","Virginia","VA-Virginia",14421,1139268,0.012499902,12.2983561,12.70470228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","High",2014,6.06208875181187,1.18035882908404,0.858929613471041,9.12840909090909,10.8061256584935,9.34768891607458,10.5214376890485
"WA",979763,9.9,9.7,10.1,2014,"sped","Special Education Child Count","Washington","WA-Washington",9700,970063,0.009900353,9.705717206,10.09884286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2014,5.99112103463119,1.18035882908404,0.740316895842075,9.12840909090909,11.2525730952381,9.51590204666263,10.1994944945778
"AR",438292,8.9,8.7,9.2,2015,"sped","Special Education Child Count","Arkansas","AR-Arkansas",3901,434391,0.008900459,8.625552806,9.184009135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2015,5.64176354369169,1.34898151895319,0.1564141993685,9.12840909090909,8.10404597083473,9.11731481722606,8.04778456644713
"IA",439825,1.4,1.3,1.5,2015,"sped","Special Education Child Count","Iowa","IA-Iowa",616,439209,0.001400557,1.293211095,1.516702019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2015,5.64327991136736,1.34898151895319,0.158948598079373,9.12840909090909,8.3783280088539,10.7750467823783,6.60738809343919
"KS",435155,7.7,7.4,7.9,2015,"sped","Special Education Child Count","Kansas","KS-Kansas",3351,431804,0.007700704,7.444160883,7.965978014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2015,5.63864397799952,1.34898151895319,0.151200277049037,9.12840909090909,8.53266134218723,10.7780835146431,6.54560863304644
"NV",426638,11.8,11.5,12.2,2015,"sped","Special Education Child Count","Nevada","NV-Nevada",5034,421604,0.01179923,11.47842462,12.12885916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","High",2015,5.63005953478742,1.34898151895319,0.136852568271442,9.12840909090909,8.4108574048174,9.87148169704201,9.16310330075568
"NJ",1192233,13.4,13.2,13.6,2015,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",15976,1176257,0.013400065,13.19481993,13.60845266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","High",2015,6.07636113856338,1.34898151895319,0.882783932686894,13.6051282051282,14.0344217632368,11.2943141697621,13.6024853877517
"OH",1559370,11.7,11.6,11.9,2015,"sped","Special Education Child Count","Ohio","OH-Ohio",18245,1541125,0.011700238,11.53234064,11.87054558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","High",2015,6.19294917477385,1.34898151895319,1.07764469991071,9.12840909090909,11.4928228427128,10.9761279145654,11.6864463740199
